source,target,text
"  test dword [ rbx + 0x44 ] address 
  jne address 
 ","  tst w0 w20 
  b.ne address 
 "," ldr w0 [ x19 # 0x44 ] 
  and w0 w0 # address 
  and w0 w0 # address 
  cbnz w0 address 
"
"  mov esi address 
  lea rdi [ rel string ] 
  call symbol 
  jmp address 
 ","  mov w1 # <unk> 
  adrp x0 address 
  add x0 x0 # 0xbd0 
  bl symbol 
  b address 
 "," mov w1 # address 
  adrp x0 string 
  add x0 x0 # 0x710 
  bl symbol 
  b address 
"
"  mov eax 0x0 
  jmp address 
 ","  mov w0 # 0 
  b address 
 "," mov w0 # 0 
  b address 
"
"  mov edi 0x11 
  call symbol 
 ","  mov w0 # 0x11 
  bl symbol 
 "," mov w0 # 0x11 
  bl symbol 
"
"  mov rdi r12 
  call symbol 
 ","  mov x0 x21 
  bl symbol 
 "," mov x0 x21 
  bl symbol 
"
"  lea eax [ rbx - 0x1 ] 
  lea rax [ rax * 8 + 0x8 ] 
  test ebx ebx 
  mov edx 0x8 
  cmove rax rdx 
  add rbp rax 
 ","  sub w0 w19 # 0x1 
  add x0 x0 # 0x1 
  lsl x0 x0 # 0x3 
  cmp w19 # 0 
  mov x1 # 0x8 
  csel x0 x0 x1 ne 
  add x20 x20 x0 
 "," sub w0 w19 # 0x1 
  add x0 x0 # 0x1 
  lsl x0 x0 # 0x3 
  cmp w19 # 0 
  mov x1 # 0x8 
  csel x0 x0 x1 eq 
  add x20 x20 x0 
"
"  mov rax qword [ rbx ] 
  mov qword [ rdx ] rax 
 ","  ldr x1 [ x19 ] 
  str x1 [ x0 ] 
 "," ldr x1 [ x19 ] 
  str x1 [ x0 ] 
"
"  movzx eax byte [ rsp + 0x38 ] 
  mov byte [ rbp + 0xb5 ] al 
 ","  ldrb w0 [ sp # 0x78 ] 
  strb w0 [ x20 # 0xb5 ] 
 "," ldrb w0 [ sp # 0x80 ] 
  strb w0 [ x20 # 0xb5 ] 
"
"  movzx edx byte [ rcx + 0x2 ] 
  mov byte [ rsp + 0x2 ] dl 
 ","  ldrb w0 [ x19 # 0x2 ] 
  strb w0 [ sp # 0x3a ] 
 "," ldrb w0 [ x19 # 0x2 ] 
  strb w0 [ sp # 0x3a ] 
"
"  test byte [ rbp + 0x18 ] 0x8 
  jne address 
 ","  ldr w0 [ x19 # 0x18 ] 
  tbnz w0 # 0x3 address 
 "," ldr w0 [ x20 # 0x18 ] 
  tbnz w0 # 0x3 address 
"
"  test rdi rdi 
  je address 
 ","  cmp x1 # 0 
  ccmp x0 # 0 # 0x4 ne 
  b.ne address 
 "," cbz x0 address 
  mov x8 x0 
"
"  mov rsi r12 
  mov rdi rbx 
  call symbol 
  mov edx eax 
  test eax eax 
  je address 
 ","  mov x1 x21 
  mov x0 x19 
  bl symbol 
  mov w20 w0 
  cbz w0 address 
 "," mov x1 x21 
  mov x0 x19 
  bl symbol 
  mov w20 w0 
  cbz w0 address 
"
"  endbr64 
  sub rsp 0x10 
  mov r9 rcx 
 ","  stp x29 x30 [ sp #- 0x10 ]! 
  mov x29 sp 
 "," stp x29 x30 [ sp #- 0x10 ]! 
  mov x29 sp 
"
